좌표Y,좌표X,POI_개수
37.501357668577,127.031049543516,4
37.5380945892184,127.138061977366,5
37.5396800847761,127.142231854944,4
37.5334624810483,127.131893188736,8
37.5255885125133,127.132644750184,3
37.5530651285909,126.841155322074,9
37.5590506379081,126.843047979872,9
37.5458493182752,126.84571554175,4
37.472163336991,126.980533869832,2
37.4718797834911,126.981054186765,2
37.477784090074,126.953859418397,2
37.4758759015078,126.954012422063,2
37.4721331697578,126.92160690596,0
37.4875861185195,126.884416566687,3
37.4877668404664,126.883296205763,3
37.4876919804407,126.887774273258,4
37.4881251359612,126.887912590341,3
37.4881185018895,126.888423797189,3
37.4862882078503,126.888151535752,5
37.4851312558608,126.88809039521,5
37.4872450875455,126.889021542227,4
37.4889911824479,126.886495057428,2
37.4951178074822,126.831692499633,2
37.4793797900634,126.825823102553,2
37.4417242368779,126.905770020073,1
37.6216777511829,127.076939784295,6
37.6562128281847,127.036527390106,7
37.6395666992098,127.038262145447,1
37.600245687939,127.059417419256,3
37.5683341188516,127.070724022308,4
37.5698494679416,127.06864640026,5
37.5651956702504,127.064610935961,3
37.5836983179303,127.051610355673,1
37.5836945988083,127.051461360724,1
37.5882907509697,127.058596445132,2
37.5048225390156,126.946453032873,6
37.5009861225625,126.929880576848,3
37.4947953102949,126.929732008605,3
37.5585799703829,126.901860568479,0
37.5586536023804,126.945920737962,4
37.5595724063848,126.928271529265,5
37.5797337330172,126.929510182922,3
37.5806978712237,126.935470428049,1
37.4974478616211,127.001245865957,5
37.4934965892112,127.000932343074,4
37.4984783812767,126.996295711528,5
37.4890542376116,126.994715188608,6
37.4915285433229,126.992319028958,6
37.4940431879393,126.994330362924,3
37.4840096620553,127.008549561993,7
37.5634225544947,127.039063118049,4
37.5003016254473,127.10368334204,3
37.5023907449201,127.106465608783,5
37.5062374063678,127.09803366099,6
37.5032486675314,127.119035919533,8
37.5330333292225,126.867217612469,7
37.5264042617793,126.847837403989,5
37.5276350902992,126.859522491423,6
37.5238052017815,126.855120834518,6
37.5491991084396,126.978838461889,1
37.6124676913018,126.911638858639,3
37.6085313239435,126.919390635756,5
37.5955518691702,126.91594771706,6
37.5869446109059,126.998891792565,5
37.5894701834908,126.995260181124,3
37.5779474117551,127.010001874189,3
37.5757402837107,127.009544574177,4
37.5881983422663,127.078003118688,2
37.4980831440783,127.071219190993,6
37.5182937683129,127.064294921388,1
37.5151625105455,127.06244872781,1
37.528443324562,127.047464532933,2
37.5468916807297,127.125543089336,4
37.556235190705,126.858808447675,6
37.5771889702167,126.810252932489,3
37.5296137324073,126.842691197433,2
37.5287412736826,126.850514698437,5
37.4780053651146,126.958952928092,2
37.4869290315662,126.929674701141,3
37.5406210672303,127.098604360419,6
37.549840910221,127.093038496732,3
37.5493236175634,127.090408826268,4
37.5471665537169,127.070101890144,1
37.5014928104444,126.844671868232,1
37.4873970250485,126.883893793614,4
37.4875991202538,126.883618266354,3
37.4877112481651,126.883296066103,3
37.487525930121,126.883133193295,3
37.487586878238,126.883447322228,3
37.4889448728542,126.886309914095,2
37.4891102975716,126.886029128915,2
37.4892988674112,126.886204671601,2
37.4883818065559,126.887127712973,2
37.4886740044367,126.886940477576,2
37.4889871129203,126.886949277662,2
37.4891353445342,126.886965902176,2
37.4870305915744,126.886496553902,4
37.4874188555422,126.889849188089,4
37.4868711579865,126.889297533343,4
37.4863694997152,126.889321905009,5
37.484894170387,126.888917606296,5
37.4858306083215,126.886287157964,4
37.4855601306728,126.888180322797,5
37.4865125382362,126.888415670238,5
37.496424920819,126.891952784386,6
37.4888985927327,126.886436512726,2
37.493984764549,126.84077189529,2
37.4948283467376,126.842024858993,2
37.6301175,127.0701578,7
37.6451700974378,127.071116228435,7
37.6601767333194,127.027032098141,4
37.6580383072687,127.023857206994,3
37.5701609651972,127.04951606332,1
37.5560504989825,126.940962983716,6
37.5548329413469,126.900292499452,0
37.5822844118039,126.942957369318,2
37.4950939823366,127.001176733616,3
37.493654716829,127.000814628704,3
37.4982982191877,126.997887307639,4
37.4808948444076,126.993864076146,5
37.4816623851738,126.987715476903,5
37.4839077851151,126.998323240686,7
37.4773090261258,126.984310055888,3
37.4915915207494,126.993802026611,6
37.4825394039294,127.010668879073,8
37.4809578519027,127.005592671302,7
37.4882738576743,127.031124182312,7
37.4707970492029,127.045152676747,4
37.4835691038711,127.039164985323,2
37.5140115262686,127.007564621409,4
37.5134928904491,127.015906542959,5
37.5501947813107,127.030692950226,3
37.5885852508166,127.013689175754,3
37.5018598485599,127.126248328609,10
37.4982408539268,127.154815784388,4
37.5010406491169,127.145741142056,5
37.4868780773275,127.128105384944,6
37.4858909696399,127.128155032417,6
37.5097882942092,127.115634511756,6
37.4999603070977,127.090081480535,5
37.5059332043937,127.102518298332,6
37.5040395056744,127.140045820913,4
37.5423181422879,126.868596555889,4
37.5358735419191,126.880270604347,5
37.5240928240319,126.827941336647,0
37.3252774648282,127.673960301162,1
37.5291922707398,126.835761181045,1
37.5232659644092,126.85817443248,6
37.5281162176488,126.992944971972,0
37.5337916177652,126.973330039168,5
37.534131453394,126.973233182479,4
37.548033265157,126.978118627574,1
37.6247151558296,126.918754436828,2
37.6163737135043,126.921670702012,5
37.5963272964127,126.924109745075,4
37.6318935180295,126.920109717787,4
37.5670421712585,126.967639062059,5
37.5776954513909,127.019113081256,4
37.586205890259,126.967381797143,0
37.5692645997734,127.021567015775,5
37.5885435363865,127.076312487076,1
37.6139221470843,127.079239957079,6
37.5015649088087,127.0601904901,9
37.5173945641031,127.052247311775,4
37.5116340906519,127.055016005052,2
37.5236915419064,127.023846828365,2
37.5298821007009,127.131150603839,4
37.54204900982,127.138732798205,5
37.6268979721844,127.028233400692,4
37.643789927336,127.017482062548,1
37.545971413454,126.859208361447,2
37.5561533984637,126.858974515575,6
37.5337588153071,126.844483008851,2
37.4824444142471,126.947672564022,5
37.5336466464369,127.090330952324,4
37.551934678429,127.072127649944,3
37.5499200318292,127.070360108546,1
37.5473778509525,127.068077748446,2
37.4876285538102,126.886271203442,3
37.4858316662745,126.888055429996,5
37.4853177862687,126.886977420406,5
37.4864915107083,126.886300855229,4
37.4851790082055,126.888852849323,5
37.4981226064667,126.827100091958,1
37.6217161956331,127.080624957662,3
37.650413151609,127.034911930714,6
37.5910088520518,127.037909706614,0
37.5735261269002,126.890283850027,2
37.5615876522167,126.906038381162,2
37.5649316262617,126.955806767088,3
37.58614337902,126.934479809542,2
37.4775595552825,126.98539104303,3
37.4915534497169,126.994653046396,6
37.4834483009753,127.037142647708,2
37.5666679358367,127.046078085219,2
37.5112489968328,127.124246660169,7
37.5050122686584,127.089576011874,8
37.5466420760051,126.864173690751,4
37.5226697773356,126.858780886153,6
37.549453895214,126.966987372429,3
37.5342513874767,127.010864282214,3
37.5962779390387,126.916146307444,6
37.5705109506606,127.011127973709,4
37.557560548604,127.016017311877,3
37.58955719916,127.087902888899,3
37.5952703317034,127.084651425006,3
37.5967093285386,127.085741817289,3
37.5130939336375,127.022975681029,3
37.5124587883507,127.023116419416,3
37.562064740914,126.852482159998,8
37.5518564605106,126.868668308824,5
37.487118519126,126.925565779428,1
37.4875739825538,126.884076920622,3
37.4875847208587,126.883910011465,3
37.4887043978196,126.886313896865,2
37.4886049944023,126.886947931287,2
37.4885511766351,126.886919065882,2
37.4871705905563,126.886103762283,4
37.4877774679868,126.887282059786,3
37.4878564187851,126.887305686124,3
37.4884311456399,126.887562287972,2
37.4865131986325,126.888925272285,5
37.4850464104109,126.887457459516,5
37.4865671486621,126.886345968321,4
37.4864540679965,126.885967584148,4
37.4866782231247,126.88585813139,4
37.5020041382799,126.888854942576,8
37.4783754559067,126.890452959941,6
37.438725690361,126.90446199414,2
37.4408212253431,126.907003083449,1
37.6441585400812,127.040235943113,2
37.6042880959431,127.061825100897,1
37.5710767072755,127.072426721069,3
37.5839388978562,127.053599055745,2
37.5018087448412,126.950538384059,5
37.5866461644876,126.942308683814,3
37.4751896528515,126.993873360672,3
37.4894085998967,126.988366417309,8
37.4875728782905,127.027856256087,6
37.491734416666,127.009050130353,9
37.4843049414258,127.019697673093,6
37.4811673026545,127.010156290481,6
37.5615624971086,127.039184384098,4
37.598925769913,127.035908144029,5
37.5366912041912,126.969546569074,4
37.5430087113149,126.962818885289,3
37.5485969292049,126.979109431185,1
37.6184757800773,126.919486599982,5
37.6104309496231,126.910132237564,3
37.6032771650625,126.915096930662,6
37.5505243512134,127.005543998165,2
37.5086796189281,127.054406475146,3
37.5569887781271,126.859331594729,6
37.4874371312186,126.886877552173,3
37.4853035051748,126.888924914962,5
37.636849832574,127.066382239396,4
37.5673868237777,127.06933732437,4
37.5084500638154,126.952762231907,6
37.5586697891945,126.910463011963,1
37.5581100175698,126.930718014863,5
37.5795484794099,126.92964564329,3
37.5830751894773,126.942535945229,3
37.4971508613976,126.997122770082,5
37.4732630647531,127.045046876371,4
37.482285521229,127.041555482812,2
37.6046862640057,127.025049079328,10
37.5106077808559,127.122754413663,7
37.5469393120808,126.86968745849,4
37.595844226923,126.917847462813,6
37.5775181557002,127.018989300957,4
37.5931692216027,127.079196546913,1
37.4835444297076,126.943885595879,5
37.4656727227699,127.035391260036,6
37.5263304221824,126.996922428963,1
37.5727635233966,126.987902476529,0
37.5769078370739,127.021027643332,5
37.513436129267,127.047692784414,4
37.4968335005069,127.052339396735,8
37.4885195352804,126.887090757261,2
37.4866502205625,126.888615485293,5
37.4971647725928,126.831103481346,1
37.5644017765966,126.92247354195,3
37.5802415947556,126.929462608408,3
37.5505860469585,127.006006964874,2
37.4869834611021,127.044305346444,4
37.4885124812039,126.887535594087,2
37.4870680339782,126.888537072758,4
37.4866024396611,126.888777584636,5
37.4862694015037,126.888368203734,5
37.4856066540827,126.888404127831,5
37.4869741821919,126.998022745208,7
37.5701020271196,127.013364882905,5
37.5465495715747,127.146577455573,6
37.5549803761105,127.153671778224,6
37.5292748071427,127.130026914568,4
37.5525735375335,126.86615696357,5
37.546945133868,127.107929190281,2
37.5419194923733,127.097416494314,6
37.5416992874166,127.102525836608,5
37.5507318409763,127.110759730771,1
37.5418216079179,127.097022369194,6
37.5423084438085,127.100121481037,6
37.5413517850153,127.098379697624,6
37.4852005995895,126.889201629817,5
37.4855925683126,126.887422719896,5
37.4855001846218,126.888149657726,5
37.6600047621342,127.058696850509,6
37.6735153614217,127.052705367113,4
37.6734971738289,127.053279824194,4
37.6672486228072,127.054038494808,5
37.6438917702914,127.071433176859,7
37.6722422958062,127.059307359216,4
37.6788872127188,127.029637790818,0
37.6812599924935,127.047852055972,2
37.6832509012006,127.049124861849,2
37.6616930025206,127.034591829335,6
37.650642445811,127.025000709062,2
37.5711993816679,127.072493739388,3
37.540853210103,126.94959257016,5
37.5379852799975,126.947418345469,4
37.4853032266269,127.030808283176,4
37.4824205145601,127.013734681728,8
37.5447066242781,127.045242478548,1
37.5412388894597,127.045627701944,1
37.5456232595707,127.017657253148,3
37.5407240013065,127.014192995169,4
37.5107409034983,127.126638457074,6
37.5181447239242,126.867614795785,8
37.5390181283087,126.830408531852,3
37.5336320013316,126.951404395677,2
37.5190291185881,126.976133728575,1
37.5216699168136,126.967305500579,3
37.5206545809535,126.977316228021,2
37.5398403159738,126.989384967902,0
37.5391764683691,127.01237145937,3
37.5384694991632,127.013595374316,2
37.5426498906501,126.958370979563,5
37.57007091442,127.011948575482,4
37.5784138872034,127.081904702524,4
37.6046415382257,127.090944578774,4
37.615715182278,127.093089930152,3
37.4946067562726,127.077979970578,7
37.4892584222295,127.038364003477,5
37.5312280261787,127.140767993635,3
37.4881774754774,126.886113088484,3
37.4874726699482,126.885980848122,3
37.4870121030268,126.889134617655,4
37.4860537743215,126.887685816737,5
37.4867294675887,126.885741252574,4
37.5093569980663,127.106216268438,9
37.5147528,127.0381516,4
37.5123786710155,127.042361091764,4
37.5095984751871,127.033566582089,3
37.4869159664401,127.051855548139,6
37.4877632466167,127.052530150983,6
37.536352638,127.136455636,5
37.5183982498328,127.059549285144,2
37.5130464359453,127.054970214493,2
37.506302593768,127.051787523413,3
37.5253009717156,127.035152314718,3
37.5306005326525,127.040879586287,2
37.5336032834133,127.028325815765,2
37.5315341736395,127.029273123095,3
37.500299161164,127.046905010952,5
37.4999903769676,127.04647292863,5
37.5213802819212,127.054548840417,4
37.5350525464131,127.137286547919,4
37.5354385804166,127.137092197003,4
37.5366245950933,127.136132976612,5
37.5379520718765,127.138275222668,4
37.5411836852456,127.145986595312,4
37.5234085254631,127.130472739361,4
37.5402810436681,127.126311158037,5
37.5419661223346,127.125945801199,4
37.6351210518367,127.026056960118,0
37.6483042532208,127.015269642823,1
37.6322995072704,127.023116331154,2
37.638548927809,127.023087223246,1
37.6455323683299,127.008071630638,0
37.662578390857,127.013331803914,1
37.567094008963,126.854735833777,5
37.548348563628,126.834576444363,5
37.5502689,127.1065657,2
37.545078473,127.102807658,4
37.5303251804007,126.845159107077,3
37.5547233988145,126.852896809104,9
37.5543293274462,126.851835694851,9
37.5296867776596,126.841996851876,2
37.5292417764084,126.844647833015,3
37.5288410646222,126.84176976763,2
37.5289209130811,126.842999808923,2
37.4791975339651,126.95037737264,2
37.4857624528112,126.91187333093,1
37.4848187225214,126.928081647142,2
37.548756531346,127.068125738717,1
37.5298957755138,127.089626464367,2
37.531532669959,127.079629698305,2
37.5281014723625,127.080035928014,1
37.5545796978417,127.087877519557,5
37.5461815782557,127.074664230756,3
37.4971544083287,126.891399085636,6
37.4953573579861,126.890430534805,6
37.5021870387072,126.891663672056,9
37.5021327598939,126.891425690169,9
37.5034191513763,126.891454249844,9
37.5005615281738,126.891951687001,7
37.4969605265217,126.891023698083,6
37.50036882384,126.889924711112,7
37.4787397523184,126.891155419818,6
37.477245116591,126.890330588284,5
37.4550181299782,126.901002133189,2
37.6182380045872,127.076317454153,5
37.6253891901965,127.073688076095,5
37.6175151,127.0743905,5
37.6564361884886,127.06612372319,5
37.6290268139632,127.046476462105,3
37.66744,127.044813,4
37.6673492277368,127.043924400911,4
37.6522203633914,127.049035628214,5
37.5662726373652,127.056330227232,2
37.5777282391894,127.031371717206,3
37.5700853011061,127.069955043285,5
37.561368549652,127.069915427764,4
37.4999610413673,126.927628339421,3
37.4873800241482,126.96676742202,3
37.504967595768,126.937970420644,7
37.4973917695303,126.951472218711,3
37.4909420086406,126.923271180059,1
37.4906995321938,126.923944114665,1
37.5024629483784,126.963346676611,2
37.5448433292108,126.93592659087,5
37.56397,126.9281324,3
37.485967505,126.998967937,6
37.4940815,126.9892632,4
37.5483101139957,126.912136744207,1
37.5957884458399,126.934222237947,2
37.5821744869551,126.927513960606,3
37.4975375149368,126.993413650559,5
