시군구,번지,도로명,아파트명,좌표X,좌표Y
서울특별시 송파구 문정동,91-19,송이로30길 37,보라뷰,127.128155032417,37.4858909696399
서울특별시 송파구 방이동,120-2,백제고분로48나길 7-17,광명,127.115634511756,37.5097882942092
서울특별시 송파구 방이동,104-4,오금로17길 13,아크로빌,127.111647017512,37.5119896792192
서울특별시 송파구 삼전동,53-5,백제고분로28길 36-15,삼성,127.090081480535,37.4999603070977
서울특별시 송파구 석촌동,164,석촌호수로20길 17,청솔레이크,127.102518298332,37.5059332043937
서울특별시 송파구 송파동,58-1, 298,대우레이크월드,127.108189133471,37.511549422886
서울특별시 송파구 오금동,119-5,마천로25길 13,다성이즈빌,127.140045820913,37.5040395056744
서울특별시 양천구 목동,315-5,목동중앙본로19길 12,삼도2,126.868596555889,37.5423181422879
서울특별시 양천구 신월동,1066,지양로 130,그랜드팰리스,126.827941336647,37.5240928240319
서울특별시 양천구 신월동,561-2,남부순환로85길 10,뉴타운플러스,126.831535864977,37.5328158189362
서울특별시 양천구 신월동,562-5,신남1길 16,삼동3,127.673960301162,37.3252774648282
서울특별시 양천구 신월동,230-2,월정로19길 28,신월,126.835761181045,37.5291922707398
서울특별시 양천구 신월동,593-14, 10,우림,126.831535864977,37.5328158189362
서울특별시 양천구 신정동,958-16,은행정로11나길 10,지오프레저101동,126.85817443248,37.5232659644092
서울특별시 용산구 동빙고동,310-17,장문로 24,라이온즈,126.992944971972,37.5281162176488
서울특별시 용산구 한강로1가,231-23,한강대로62길 26,삼각,126.973330039168,37.5337916177652
서울특별시 용산구 한강로1가,231-23,한강대로62길 18,삼각,126.973233182479,37.534131453394
서울특별시 용산구 후암동,244-5,후암로16가길 4,행남그랜드,126.978118627574,37.548033265157
서울특별시 은평구 갈현동,415-40,통일로89길 10,천지홈타운,126.918754436828,37.6247151558296
서울특별시 은평구 대조동,195-20,통일로77길 14,신세계드림빌2,126.921670702012,37.6163737135043
서울특별시 은평구 응암동,626-108,응암로16길 37,서안,126.924109745075,37.5963272964127
서울특별시 은평구 응암동,758, 20-3,형미그린,126.924109745075,37.5963272964127
서울특별시 은평구 증산동,214-8,증산로3길 19-12,LG그린빌,126.907039772766,37.5843030609175
서울특별시 은평구 증산동,214-13,증산로3길 19-6,에쉐르,126.907039772766,37.5843030609175
서울특별시 은평구 진관동,101, 21-9,박석고개1단지힐스테이트BL2-12,126.920109717787,37.6318935180295
서울특별시 종로구 교남동,199,통일로 168-1,경희궁자이,126.967639062059,37.5670421712585
서울특별시 종로구 숭인동,569-2,숭인동2길 52,숭인모범104동,127.019113081256,37.5776954513909
서울특별시 종로구 청운동,56-45, 43,청운현대,126.967381797143,37.586205890259
서울특별시 중랑구 면목동,494, 348,용마금호타운,127.0943633,37.582864
서울특별시 중구 신당동,407-7,동호로20다길 10,마이스터빌,127.00908787377,37.5586799634696
서울특별시 중구 황학동,1544,난계로15길 36-8,,127.021567015775,37.5692645997734
서울특별시 중랑구 면목동,193-1,동일로101길 63,면목한신,127.076312487076,37.5885435363865
서울특별시 중랑구 묵동,172-3,공릉로2나길 39,대성웰빙,127.079239957079,37.6139221470843
서울특별시 강남구 개포동,1165,논현로4길 50,포이현대빌라트,127.053749670475,37.4740968252397
서울특별시 강남구 도곡동,193-45,남부순환로381길 57,필로스,127.044305346444,37.4869834611021
서울특별시 강남구 삼성동,64-4,학동로82길 25,블루밍하우스,127.052247311775,37.5173945641031
서울특별시 강남구 청담동,113,압구정로77길 36,청담힐진도,127.048453169622,37.5273497376412
서울특별시 강동구 고덕동,220,동남로82길 98,삼익그린12,127.155939319817,37.5641661222506
서울특별시 강동구 천호동,54-6,천중로39길 19-9,지원골드,127.138732798205,37.54204900982
서울특별시 강북구 미아동,198-16,솔매로 145,은진스톤하우스21차,127.028233400692,37.6268979721844
서울특별시 강북구 수유동,245-8,삼양로116길 23,청솔리치,127.017482062548,37.643789927336
서울특별시 강서구 등촌동,517-39,등촌로39다길 20,강서,126.859208361447,37.545971413454
서울특별시 강서구 등촌동,637-32,화곡로66길 101,천우네오젠102동,126.858974515575,37.5561533984637
서울특별시 관악구 봉천동,1728,행운10길 15,관악파크푸르지오,126.962149931,37.482228824
서울특별시 강서구 화곡동,350-33,강서로17가길 16,계명,126.844483008851,37.5337588153071
서울특별시 관악구 봉천동,1729,청룡3길 10,서희스타힐스,126.959534,37.488633
서울특별시 관악구 봉천동,893-1,봉천로 430,프라비다M,126.947672564022,37.4824444142471
서울특별시 광진구 군자동,100-2,군자로 100-4,현대,127.072127649944,37.551934678429
서울특별시 광진구 군자동,346-44,동일로34길 27-1,홍익봄마을,127.070360108546,37.5499200318292
서울특별시 구로구 구로동,745-10,구로동로18길 30-3,,126.886271203442,37.4876285538102
서울특별시 구로구 구로동,794-24,디지털로27길 124-30,,126.888055429996,37.4858316662745
서울특별시 구로구 구로동,801-32,도림로 8-3,,126.886977420406,37.4853177862687
서울특별시 구로구 구로동,806-62,구로동로18길 44-24,,126.886300855229,37.4864915107083
서울특별시 구로구 구로동,796-36,도림로6길 39-11,성산,126.888852849323,37.4851790082055
서울특별시 구로구 궁동,89-4,오리로17길 77-26,다현빌,126.827100091958,37.4981226064667
서울특별시 노원구 공릉동,269-2,노원로1바길 27,청구빌,127.080624957662,37.6217161956331
서울특별시 도봉구 쌍문동,88-14,노해로60길 17,영진팰리스,127.034911930714,37.650413151609
서울특별시 동대문구 제기동,1158-18,왕산로19다길 32,그랜드힐,127.032890380802,37.5800235586005
서울특별시 마포구 상암동,1641,월드컵북로47길 37,상암카이저팰리스클래식,126.890283850027,37.5735261269002
서울특별시 마포구 성산동,271-23,성미산로1길 92,상인파크빌,126.906038381162,37.5615876522167
서울특별시 서대문구 북아현동,1-77,북아현로22길 55,진흥1차,126.955806767088,37.5649316262617
서울특별시 서대문구 연희동,708-4,홍연길 41,홍연,126.928965058688,37.5752239307976
서울특별시 서대문구 홍은동,265-344,연희로37길 97,도양라비앙,126.934479809542,37.58614337902
서울특별시 서초구 반포동,1-26,신반포로 133,반포2차우정에쉐르,126.998992082668,37.5046589750289
서울특별시 서초구 반포동,79-5,서래로2길 32-1,반포동 피카소빌 A동,127.000270497185,37.4963435941913
서울특별시 서초구 방배동,889-6,방배로18길 57-3,방배CJ나인빌2차,126.998239521678,37.4860659693686
서울특별시 서초구 방배동,845-6,동광로32길 42,신구레베빌14차,126.997789317803,37.4925403332724
서울특별시 서초구 잠원동,61,잠원로 132,한신진일빌라트,127.008869254184,37.5150794855324
서울특별시 송파구 방이동,191-6,위례성대로16길 18,실버빌타운,127.124246660169,37.5112489968328
서울특별시 양천구 목동,624-5,목동중앙북로4길 43,태청,126.864173690751,37.5466420760051
서울특별시 양천구 신월동,593-14,절골10길 10,우림,126.831535864977,37.5328158189362
서울특별시 양천구 신정동,980-19,중앙로46길 60,에버그린2,126.858780886153,37.5226697773356
서울특별시 영등포구 영등포동8가,45-8,영중로34길 9-5,리안펠리체,126.906046272221,37.5264475231231
서울특별시 용산구 동빙고동,1-30,장문로9길 60,힐하우스,126.996350412266,37.5270420173062
서울특별시 용산구 청파동1가,1-36,청파로71길 58,아이딜,126.966987372429,37.549453895214
서울특별시 용산구 한남동,1-35,독서당로 108,유엔맨숀,127.011691257519,37.5358635592621
서울특별시 은평구 대조동,15-92,통일로65길 3-4,위너빌,126.930320345813,37.6088454305412
서울특별시 은평구 응암동,122-12,불광천길 502-1,예청B,126.916146307444,37.5962779390387
서울특별시 은평구 응암동,39-23,은평로16가길 20-2,한일,126.910225061111,37.5973711710105
서울특별시 종로구 숭인동,318-2,지봉로4길 17-4,삼전솔하임4차,127.016717108303,37.571352181503
서울특별시 종로구 창신동,436-41,종로44길 14,동문상가,127.011127973709,37.5705109506606
서울특별시 중구 신당동,841-12,청구로1길 47,청구103동,127.016017311877,37.557560548604
서울특별시 중구 정동,15-6,정동길 21-31,정동상림원,126.970970407937,37.5684369679003
서울특별시 중랑구 면목동,121-32,면목로74길 11-9,한영드림,127.087902888899,37.58955719916
서울특별시 중랑구 상봉동,114,면목로95길 17,아뜨리즈,127.084651425006,37.5952703317034
서울특별시 중랑구 상봉동,115-61,망우로 297,주함해븐타워,127.085741817289,37.5967093285386
서울특별시 강남구 대치동,983-1,영동대로 325,해암프리존,127.065495897888,37.5032910260927
서울특별시 강서구 등촌동,717,양천로 470,그레이스힐,126.852482159998,37.562064740914
서울특별시 강서구 염창동,267-15,공항대로65가길 53,노블레스3,126.868668308824,37.5518564605106
서울특별시 관악구 신림동,1458-6,신림동길 30,쎄븐스에비뉴,126.925565779428,37.487118519126
서울특별시 구로구 구로동,717-14,구로동로15길 13-5,경원주택3동,126.884076920622,37.4875739825538
서울특별시 구로구 구로동,717-21,구로동로15길 13-6,경원주택2동,126.883910011465,37.4875847208587
서울특별시 구로구 구로동,740-19,구로동로12길 59-17,,126.886313896865,37.4887043978196
서울특별시 구로구 구로동,743-35,구로동로20길 41-9,,126.886947931287,37.4886049944023
서울특별시 구로구 구로동,743-36,구로동로20길 41-7,,126.886919065882,37.4885511766351
서울특별시 구로구 구로동,745-68,구로동로12길 16-28,,126.886103762283,37.4871705905563
서울특별시 구로구 구로동,749-10,구로동로20길 52-7,,126.887282059786,37.4877774679868
서울특별시 구로구 구로동,749-6,구로동로20길 52-5,,126.887305686124,37.4878564187851
서울특별시 구로구 구로동,752-42,구로동로8길 62-5,,126.887562287972,37.4884311456399
서울특별시 구로구 구로동,792-20,디지털로27라길 39-4,,126.888925272285,37.4865131986325
서울특별시 구로구 구로동,798-59,디지털로27길 124-6,,126.887457459516,37.4850464104109
서울특별시 구로구 구로동,806-59,구로동로8길 18-4,,126.886345968321,37.4865671486621
서울특별시 구로구 구로동,807-4,구로동로8길 13,계영주택,126.885967584148,37.4864540679965
서울특별시 구로구 구로동,807-27,구로동로12길 4-26,대길빌라A,126.88585813139,37.4866782231247
서울특별시 금천구 시흥동,961-5,시흥대로10길 5,거상성림,126.90446199414,37.438725690361
서울특별시 금천구 시흥동,949-6,시흥대로22길 48,거상홈타운701동,126.907003083449,37.4408212253431
서울특별시 도봉구 창동,609-11,덕릉로63길 61,대림,127.040235943113,37.6441585400812
서울특별시 동대문구 장안동,344-11,장한로26나길 14,우정A,127.072426721069,37.5710767072755
서울특별시 동대문구 전농동,103-340,전농로 222,씨티빌라트,127.053599055745,37.5839388978562
서울특별시 동작구 상도1동,428-7,상도로47가길 44,방주샤인,126.950538384059,37.5018087448412
서울특별시 서대문구 홍제동,312-121,통일로37나길 40,굿모닝하이츠,126.942308683814,37.5866461644876
서울특별시 서초구 반포동,78-11,서래로2길 29,골드넷멤버스빌리지,126.999923442294,37.496113297163
서울특별시 서초구 방배동,831-6,서초대로15길 67,보아스방배,126.988366417309,37.4894085998967
서울특별시 서초구 서초동,1344-7,서운로11길 13,동아,127.027856256087,37.4875728782905
서울특별시 서초구 서초동,1553-15,반포대로30길 9,블루힐65,127.009050130353,37.491734416666
서울특별시 서초구 서초동,1617-8,서리풀4길 34,상지리츠빌,127.022034046301,37.4880807443597
서울특별시 서초구 서초동,1471-15,반포대로3길 41,엘리제,127.010156290481,37.4811673026545
서울특별시 성동구 행당동,1-10,마조로1길 45,,127.039184384098,37.5615624971086
서울특별시 성북구 종암동,3-1507,종암로18길 22,노블레스타워2,127.035908144029,37.598925769913
서울특별시 송파구 거여동,35-7,오금로 529,퓨전빌,127.143310298223,37.4969242257406
서울특별시 송파구 방이동,177-4,위례성대로 50,한솔빌라트,127.117852170313,37.5151974406636
서울특별시 영등포구 당산동,121-60,버드나루로 133,태경,126.907171787502,37.5300161087682
서울특별시 용산구 산천동,194,효창원로13길 7,리버힐삼성,126.9497669,37.5348358
서울특별시 용산구 청파동3가,132-68,효창원로76길 9,한울글로리B,126.962818885289,37.5430087113149
서울특별시 은평구 갈현동,456-8,연서로29길 7-5,만연센텀시티,126.919486599982,37.6184757800773
서울특별시 은평구 대조동,4-10,통일로 745-8,제이타워2,126.927957225752,37.6115023799248
서울특별시 은평구 수색동,328-3,수색로20길 7-5,도현,126.893690338772,37.5835205431624
